Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
73563,0.20443412622333837,Female,1.0048761308180165,Media,-0.7263107015242005,Fair,High,High,-0.8368834423914974,No,-0.8063425635364989,Associate Degree,Married,-1.0622440602339123,Senior,Large,1.7430699367303166,No,No,No,Good,Medium,Stayed
53386,-1.5334908977843515,Female,-0.4206827026024644,Healthcare,0.010973542853532116,Excellent,High,High,2.1773373413680157,No,0.6666480820630671,Masterâ€™s Degree,Married,-0.41858702381706264,Mid,Small,0.36507260570993183,Yes,No,No,Good,Low,Stayed
53666,1.032017470988905,Female,2.3413375371497174,Education,-2.0340959239081435,Fair,Low,Average,-0.8368834423914974,No,1.1576449639295892,High School,Single,-0.41858702381706264,Entry,Medium,1.4674704705262396,No,No,Yes,Fair,Low,Left
31303,0.20443412622333837,Female,-0.06429299424734414,Media,-0.47032858517125115,Good,High,Below Average,-0.8368834423914974,No,-1.1219834161649773,High School,Single,-1.0622440602339123,Mid,Medium,0.08947313950585485,No,No,No,Good,Low,Stayed
31581,-0.8714242219718983,Male,-0.06429299424734414,Media,-0.805753427288909,Poor,High,Average,-0.8368834423914974,No,-0.8414137693841076,Associate Degree,Married,-0.41858702381706264,Entry,Large,-1.4066382484591344,No,No,No,Good,Very High,Stayed
48026,-1.2852158943546816,Female,-0.6879749838688045,Media,0.16381948891545653,Excellent,Very High,High,-0.8368834423914974,Yes,-1.3674818570982383,High School,Divorced,0.8687270490166368,Mid,Medium,1.2312423566370307,No,No,No,Poor,Low,Left
9352,0.8665008020357917,Male,-1.222559546401485,Technology,1.1459359933984603,Fair,Medium,Average,-0.8368834423914974,Yes,-1.4726954746410643,Associate Degree,Single,0.8687270490166368,Entry,Large,-0.14675497438335397,Yes,No,Yes,Good,Very High,Stayed
27318,-0.3748742151125583,Female,0.7375838495516763,Education,-0.7407125991774518,Good,High,Average,0.1678568188616737,Yes,0.7017192879106758,High School,Divorced,-1.0622440602339123,Senior,Large,-0.3829830882725628,Yes,No,No,Good,High,Stayed
72042,-0.29211588063600163,Male,-0.4206827026024644,Education,-0.9641743014746726,Fair,Medium,High,-0.8368834423914974,No,-1.4726954746410643,High School,Married,-0.41858702381706264,Entry,Medium,0.010730434876118576,No,No,No,Good,Medium,Left
8908,1.1147758054654617,Female,0.9157787037292365,Education,-1.4784614208988378,Fair,High,Average,1.1725970801148449,Yes,0.49129205282502353,High School,Married,-0.41858702381706264,Entry,Large,-0.26486903132795836,No,No,Yes,Good,Medium,Left
57920,1.1147758054654617,Female,0.02480443284143592,Finance,-1.0287505522424765,Fair,High,High,2.1773373413680157,No,-0.5959153284508466,Bachelorâ€™s Degree,Divorced,-1.0622440602339123,Mid,Medium,-0.9341820206807167,No,No,Yes,Poor,Low,Stayed
37751,1.6113258123248018,Male,2.8759220996823975,Finance,0.6084200067916318,Fair,Very High,Average,0.1678568188616737,No,-0.9466273869269337,Bachelorâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,2.3336402214533387,Yes,No,No,Poor,High,Left
53154,-0.1265992116828883,Male,-0.8661698380463646,Healthcare,-0.5181800515675375,Good,Low,Average,-0.8368834423914974,Yes,0.0002951709585015472,Bachelorâ€™s Degree,Married,0.22507001259978707,Senior,Medium,-1.5247523054037389,No,No,No,Good,Low,Stayed
66675,-0.20935754615944496,Female,1.0048761308180165,Education,-0.9218977632022254,Good,High,High,0.1678568188616737,Yes,0.24579361189176255,Masterâ€™s Degree,Married,0.8687270490166368,Mid,Small,0.4831866626545362,No,Yes,No,Good,Medium,Stayed
58388,-0.20935754615944496,Female,-0.6879749838688045,Healthcare,-0.2055194992888897,Excellent,Low,Average,-0.8368834423914974,No,0.8420041113011106,High School,Married,-1.0622440602339123,Mid,Medium,-1.1310387822550574,No,No,No,Poor,Low,Left
68985,-0.29211588063600163,Female,0.7375838495516763,Education,-0.3894921273755829,Poor,Very High,Average,-0.8368834423914974,Yes,1.3330009931676328,PhD,Single,-0.41858702381706264,Senior,Large,0.08947313950585485,No,No,No,Good,Low,Stayed
68402,0.45270912965300836,Female,1.4503632662619166,Healthcare,1.2569699785315906,Fair,Medium,Below Average,1.1725970801148449,No,0.1055087885013277,Associate Degree,Married,-0.41858702381706264,Entry,Medium,-0.0680122697536177,Yes,No,No,Good,Very High,Stayed
52481,-0.043840877206331626,Male,-0.8661698380463646,Healthcare,0.9001745786058827,Excellent,High,Average,-0.8368834423914974,No,0.0002951709585015472,Associate Degree,Single,0.22507001259978707,Mid,Medium,-0.10738362206848584,Yes,No,No,Good,Very High,Left
11373,-0.20935754615944496,Male,-0.33158527551368433,Media,-0.5181800515675375,Good,High,Average,1.1725970801148449,No,1.543428228253285,High School,Divorced,-0.41858702381706264,Entry,Medium,0.20758719645045925,No,No,Yes,Good,Medium,Left
55925,0.8665008020357917,Female,1.0939735579067966,Education,-0.9534890225706475,Poor,High,Average,-0.8368834423914974,No,0.8770753171487193,Bachelorâ€™s Degree,Divorced,-0.41858702381706264,Mid,Small,0.7194147765437451,No,Yes,No,Good,Low,Left
7263,0.287192460699895,Male,-0.4206827026024644,Technology,1.0702098863829779,Fair,Very High,Average,-0.8368834423914974,Yes,1.2628585814724151,High School,Divorced,0.8687270490166368,Entry,Medium,-1.012924725310453,Yes,No,No,Fair,High,Left
13993,0.03891745727022504,Male,-0.5097801296912444,Healthcare,0.01143812019718538,Good,High,Average,-0.8368834423914974,No,1.6837130516437198,Bachelorâ€™s Degree,Married,2.156041121850336,Mid,Small,-0.028640917438749563,No,No,No,Good,Low,Left
27321,1.528567477848245,Female,1.806752974617037,Technology,0.4467470912002953,Fair,Low,Average,-0.8368834423914974,Yes,0.7367904937582845,Masterâ€™s Degree,Single,-1.0622440602339123,Senior,Medium,1.6643272321005802,No,No,No,Good,Medium,Left
2653,-0.043840877206331626,Male,-1.1334621193127048,Media,-0.8080763140071753,Good,High,Average,0.1678568188616737,No,0.49129205282502353,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Small,-0.26486903132795836,No,No,No,Fair,Low,Stayed
66689,0.287192460699895,Male,-1.1334621193127048,Technology,-0.3360657328554574,Good,High,High,-0.8368834423914974,Yes,-0.9816985927745424,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Small,-0.3829830882725628,No,No,No,Good,Low,Stayed
47688,-1.1196992254015683,Female,-0.7770724109575846,Education,-1.3892625709174107,Good,Medium,Average,-0.8368834423914974,No,0.5614344645202409,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,-1.4066382484591344,No,No,No,Good,High,Left
12609,-0.7059075530187849,Male,-1.1334621193127048,Finance,1.3117901050826761,Good,High,Average,2.1773373413680157,No,1.0173601405391541,PhD,Single,-0.41858702381706264,Entry,Medium,-0.14675497438335397,Yes,No,No,Excellent,High,Stayed
11706,1.1975341399420183,Male,0.9157787037292365,Healthcare,0.4932048255656219,Good,High,Average,-0.8368834423914974,Yes,0.49129205282502353,Masterâ€™s Degree,Single,0.8687270490166368,Entry,Small,-0.42235444058743093,No,No,No,Poor,Medium,Left
33580,-0.043840877206331626,Female,0.6484864224628963,Healthcare,0.3635877466863608,Fair,High,Average,0.1678568188616737,No,0.8770753171487193,Associate Degree,Married,0.22507001259978707,Mid,Large,-0.6585825544766397,No,No,No,Excellent,Medium,Stayed
67934,-1.3679742288312382,Female,-0.5097801296912444,Technology,1.3819412839743193,Excellent,High,Below Average,0.1678568188616737,Yes,1.3330009931676328,Associate Degree,Married,0.22507001259978707,Senior,Medium,-1.4460096007740024,No,No,No,Good,Low,Stayed
43695,-1.699007566737465,Male,-0.6879749838688045,Technology,0.6897210419309533,Good,High,Average,-0.8368834423914974,No,1.3330009931676328,High School,Single,-1.0622440602339123,Mid,Large,-1.012924725310453,No,No,Yes,Poor,Low,Stayed
39161,1.1147758054654617,Female,-0.4206827026024644,Education,-0.8489591202486627,Excellent,High,Average,-0.8368834423914974,No,1.1225737580819803,Associate Degree,Single,-0.41858702381706264,Entry,Small,-1.4853809530888706,No,No,No,Good,High,Stayed
41782,-1.3679742288312382,Female,-0.4206827026024644,Education,-1.6025035716542597,Fair,Low,Average,0.1678568188616737,Yes,1.7187842574913286,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Large,0.9162715381180857,Yes,No,Yes,Excellent,Low,Stayed
64962,0.287192460699895,Female,0.4702915682853362,Media,-0.41597303596381907,Good,High,Average,0.1678568188616737,Yes,0.45622084697741483,Bachelorâ€™s Degree,Single,0.8687270490166368,Entry,Medium,0.08947313950585485,No,No,No,Poor,Medium,Left
43908,-0.4576325495891149,Male,-0.33158527551368433,Media,-0.4819430187625828,Fair,High,High,-0.8368834423914974,No,-1.3674818570982383,Masterâ€™s Degree,Divorced,-0.41858702381706264,Mid,Large,-1.603495010033475,No,No,Yes,Poor,Medium,Stayed
74306,0.287192460699895,Male,1.4503632662619166,Healthcare,0.24512052405477802,Fair,High,Average,-0.8368834423914974,No,-0.7011289459936727,Bachelorâ€™s Degree,Single,-1.0622440602339123,Mid,Medium,0.16821584413559112,Yes,No,No,Good,Medium,Stayed
46299,-1.450732563307795,Female,-0.8661698380463646,Healthcare,0.8546459989278626,Fair,Medium,Below Average,0.1678568188616737,No,-1.6129802980314993,High School,Divorced,0.8687270490166368,Mid,Large,-1.327895543829398,Yes,No,No,Good,Medium,Stayed
44680,1.1975341399420183,Male,-1.1334621193127048,Technology,-0.29889954536319613,Good,Medium,Average,1.1725970801148449,Yes,-0.9816985927745424,High School,Divorced,-0.41858702381706264,Mid,Large,-0.26486903132795836,No,No,No,Poor,Low,Stayed
47429,-1.5334908977843515,Male,-1.1334621193127048,Healthcare,-0.007609550892598513,Fair,High,Average,-0.8368834423914974,No,-0.03477603488910717,High School,Married,2.156041121850336,Senior,Medium,0.7981574811734813,No,No,No,Excellent,High,Stayed
23026,-0.29211588063600163,Female,-0.5097801296912444,Healthcare,-0.04756320244677936,Fair,Low,Below Average,0.1678568188616737,Yes,-1.5077666804886731,Bachelorâ€™s Degree,Divorced,0.8687270490166368,Entry,Medium,0.9162715381180857,Yes,No,Yes,Fair,Medium,Left
5217,-0.29211588063600163,Female,0.9157787037292365,Technology,1.1529046535532592,Fair,Medium,High,-0.8368834423914974,Yes,-1.4726954746410643,PhD,Married,0.8687270490166368,Entry,Large,0.40444395802479993,No,No,No,Good,Low,Stayed
63036,-1.2024575598781249,Male,0.02480443284143592,Technology,0.6130657802281645,Fair,Medium,High,-0.8368834423914974,Yes,0.7017192879106758,High School,Married,-1.0622440602339123,Senior,Medium,-0.3829830882725628,No,No,No,Good,High,Stayed
57357,1.1975341399420183,Female,2.3413375371497174,Finance,1.4395488745873242,Poor,Very High,Average,1.1725970801148449,No,-0.49070171090802045,Masterâ€™s Degree,Married,2.156041121850336,Entry,Large,-0.0680122697536177,No,No,No,Good,Low,Stayed
21504,0.287192460699895,Female,-0.6879749838688045,Technology,1.409351347249862,Excellent,Very High,High,-0.8368834423914974,Yes,0.8069329054535019,Masterâ€™s Degree,Married,-1.0622440602339123,Mid,Large,-0.3042403836428265,No,Yes,No,Fair,Low,Stayed
69282,-1.5334908977843515,Male,-1.222559546401485,Media,-0.3681215695675327,Fair,High,Average,-0.8368834423914974,No,1.4382146107104588,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Medium,0.16821584413559112,No,No,Yes,Good,Medium,Stayed
35673,-1.2852158943546816,Male,-0.6879749838688045,Education,-0.8907710811774566,Excellent,High,Average,0.1678568188616737,No,-0.24520326997475944,Bachelorâ€™s Degree,Single,2.156041121850336,Mid,Medium,-0.3829830882725628,No,No,Yes,Good,Low,Stayed
47318,-0.8714242219718983,Female,-0.06429299424734414,Healthcare,-0.3314199594189247,Excellent,High,Average,2.1773373413680157,Yes,-0.8414137693841076,Bachelorâ€™s Degree,Single,-1.0622440602339123,Mid,Medium,1.1918710043221628,No,No,No,Poor,High,Stayed
2550,0.783742467559235,Male,-0.7770724109575846,Healthcare,-0.3421052383229498,Good,Very High,Average,-0.8368834423914974,No,1.1576449639295892,Bachelorâ€™s Degree,Single,0.22507001259978707,Entry,Medium,-1.012924725310453,No,No,No,Poor,High,Left
42759,-0.043840877206331626,Male,-0.33158527551368433,Technology,1.3531374886678167,Good,High,High,-0.8368834423914974,Yes,1.7187842574913286,Masterâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,-1.327895543829398,No,No,No,Fair,Low,Stayed
25613,0.3699507951764517,Female,1.3612658391731367,Healthcare,0.5382688278999886,Fair,Very High,Low,-0.8368834423914974,No,1.2628585814724151,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Medium,-0.22549767901309023,No,No,No,Poor,Low,Left
38533,0.7009841330826784,Male,1.7176555475282569,Healthcare,1.119455084810224,Good,Medium,Low,3.182077602621187,Yes,-0.28027447582236814,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Small,2.2548975168236023,No,No,No,Good,High,Stayed
37864,0.12167579174678171,Female,-0.5097801296912444,Technology,-0.3467510117594825,Fair,Medium,Average,0.1678568188616737,Yes,0.31593602358698,Masterâ€™s Degree,Divorced,0.22507001259978707,Mid,Large,-0.5010971452171672,No,No,No,Poor,High,Left
12897,0.3699507951764517,Female,1.1830709849955767,Healthcare,-0.4531392234560803,Poor,Medium,Average,0.1678568188616737,No,0.8770753171487193,High School,Married,-1.0622440602339123,Senior,Medium,-0.7766966114212441,Yes,No,No,Good,Medium,Stayed
68769,-0.29211588063600163,Male,-1.1334621193127048,Healthcare,-0.774162167920487,Fair,Very High,Average,-0.8368834423914974,Yes,1.1576449639295892,Associate Degree,Married,1.5123840854334865,Mid,Medium,-0.42235444058743093,No,No,No,Good,High,Left
67377,0.8665008020357917,Male,-0.8661698380463646,Healthcare,0.9308366832869982,Excellent,High,Average,0.1678568188616737,No,-0.06984724073671587,Associate Degree,Single,-0.41858702381706264,Senior,Medium,-1.7216090669780795,No,No,No,Good,High,Left
18622,-0.8714242219718983,Female,-0.33158527551368433,Media,-0.3894921273755829,Excellent,Medium,Average,1.1725970801148449,No,1.297929787320024,Bachelorâ€™s Degree,Married,1.5123840854334865,Entry,Medium,-0.42235444058743093,No,No,No,Good,Low,Stayed
830,1.032017470988905,Female,2.4304349642384975,Media,-0.6724197296604217,Good,High,Average,-0.8368834423914974,No,1.5784994341008936,High School,Married,-0.41858702381706264,Entry,Medium,0.5619293672842725,No,No,No,Fair,Low,Stayed
26772,0.535467464129565,Male,0.38119414119655615,Finance,0.14570097251297917,Poor,Low,Average,0.1678568188616737,No,-0.24520326997475944,Associate Degree,Single,-0.41858702381706264,Entry,Large,0.20758719645045925,No,No,No,Excellent,High,Left
51286,-0.6231492185422283,Male,-0.06429299424734414,Education,-1.0203881600567177,Poor,Medium,Average,-0.8368834423914974,Yes,-1.402553062945847,Bachelorâ€™s Degree,Divorced,1.5123840854334865,Mid,Large,0.2863299010801955,No,No,No,Good,High,Stayed
18179,-0.6231492185422283,Female,0.4702915682853362,Education,-2.0410645840629424,Good,Medium,Average,-0.8368834423914974,No,-0.13998965243193331,Bachelorâ€™s Degree,Divorced,2.799698158267186,Mid,Large,0.16821584413559112,No,No,No,Poor,Medium,Stayed
52625,-0.043840877206331626,Female,-0.33158527551368433,Education,-1.4914695865211292,Good,High,Below Average,0.1678568188616737,Yes,1.1576449639295892,Associate Degree,Single,-1.0622440602339123,Mid,Medium,0.9556428904329538,No,No,No,Excellent,Low,Stayed
68558,0.287192460699895,Male,1.6285581204394768,Finance,0.032808678005235604,Good,High,Average,-0.8368834423914974,No,-0.8063425635364989,High School,Married,-0.41858702381706264,Entry,Large,1.2312423566370307,Yes,No,No,Good,High,Stayed
47899,-0.8714242219718983,Female,0.11390185993021597,Technology,-0.16788873445297517,Fair,High,Average,0.1678568188616737,No,-0.420559299212803,Bachelorâ€™s Degree,Married,0.8687270490166368,Entry,Medium,1.1131282996924263,No,No,No,Poor,Low,Left
72330,-1.5334908977843515,Male,-1.311656973490265,Education,-1.7460579708431188,Fair,Medium,Below Average,-0.8368834423914974,No,-0.5608441226032379,Associate Degree,Married,-1.0622440602339123,Entry,Medium,0.6013007195991407,No,No,No,Good,Medium,Left
1945,-0.954182556448455,Male,0.02480443284143592,Technology,0.12618872407954201,Excellent,Very High,Below Average,0.1678568188616737,No,-1.3674818570982383,PhD,Married,0.22507001259978707,Mid,Medium,-1.2491528391996618,No,No,No,Poor,High,Stayed
42452,-1.1196992254015683,Male,0.02480443284143592,Healthcare,0.19726905765849168,Good,Very High,Average,2.1773373413680157,No,-0.21013206412715074,High School,Single,-0.41858702381706264,Mid,Large,0.8375288334883494,No,No,No,Good,Low,Left
52846,0.9492591365123484,Male,0.9157787037292365,Healthcare,0.9127181668845209,Fair,High,Average,2.1773373413680157,Yes,-0.7011289459936727,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Small,1.7824412890451846,No,No,No,Poor,High,Stayed
10455,0.7009841330826784,Female,-0.6879749838688045,Finance,-0.06986291494213612,Fair,Very High,Below Average,-0.8368834423914974,No,-1.5779090921838905,Bachelorâ€™s Degree,Married,2.156041121850336,Mid,Small,-0.028640917438749563,No,No,No,Fair,Low,Stayed
54511,0.9492591365123484,Female,1.5394606933506967,Media,-0.8935585452393762,Fair,Very High,High,0.1678568188616737,No,-0.8764849752317163,Masterâ€™s Degree,Single,0.22507001259978707,Mid,Small,0.4438153103396681,No,No,No,Fair,High,Left
6628,-0.29211588063600163,Male,1.0048761308180165,Education,-2.0689392246821385,Good,Medium,Average,0.1678568188616737,No,1.1927161697771977,Bachelorâ€™s Degree,Married,0.22507001259978707,Senior,Large,0.995014242747822,No,No,No,Good,Low,Stayed
41602,-0.20935754615944496,Female,0.4702915682853362,Finance,0.031414945974275806,Poor,High,Average,-0.8368834423914974,No,0.6666480820630671,PhD,Married,0.22507001259978707,Mid,Small,-0.3042403836428265,No,No,Yes,Good,High,Stayed
61591,1.3630508088951316,Male,-1.1334621193127048,Finance,1.799596315918605,Fair,High,High,-0.8368834423914974,No,-0.3504168875175856,Associate Degree,Married,-0.41858702381706264,Senior,Medium,-1.0916674299401892,No,No,Yes,Excellent,Low,Stayed
55198,1.3630508088951316,Female,2.7868246725936174,Healthcare,0.5619622724263053,Excellent,High,Average,-0.8368834423914974,Yes,0.9472177288439368,High School,Married,-1.0622440602339123,Senior,Large,1.7824412890451846,No,No,No,Fair,Very High,Left
