Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Work-Life Balance_Enc,Job Satisfaction_Enc,Performance Rating_Enc,Education Level_Enc,Company Reputation_Enc,Employee Recognition_Enc,Overtime_Enc,Remote Work_Enc,Leadership Opportunities_Enc,Innovation Opportunities_Enc,Attrition_Enc,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Job Level_Mid,Job Level_Senior
25488,24,13,6344,Fair,High,Average,1,Yes,4,Masterâ€™s Degree,4,90,No,No,No,Good,Low,Stayed,2,3,3,4,3,1,1,0,0,0,1,True,False,False,True,False,True,False,False,True,False,True
54327,26,2,7625,Good,High,Average,0,No,50,Associate Degree,3,7,No,No,Yes,Good,Low,Stayed,3,3,3,2,3,1,0,0,0,1,1,False,False,False,False,True,True,False,True,False,False,True
34581,53,41,12248,Poor,High,Below Average,1,No,81,Masterâ€™s Degree,0,95,No,No,No,Good,High,Stayed,1,3,2,4,3,3,0,0,0,0,1,True,True,False,False,False,False,False,False,True,False,False
7493,33,16,4400,Excellent,Very High,Below Average,0,Yes,2,Bachelorâ€™s Degree,3,62,No,No,No,Good,Low,Stayed,4,4,2,3,3,1,1,0,0,0,1,False,False,False,False,False,True,False,False,True,False,False
551,24,3,5981,Excellent,High,High,3,No,24,Associate Degree,2,65,No,No,Yes,Poor,Medium,Stayed,4,3,4,2,1,2,0,0,0,1,1,False,False,False,True,False,True,False,True,False,True,False
37342,28,10,10174,Excellent,High,Average,0,Yes,38,Bachelorâ€™s Degree,0,42,No,No,No,Fair,Medium,Left,4,3,3,3,2,2,1,0,0,0,0,True,False,False,False,True,True,False,False,False,False,False
2183,29,9,6634,Good,Medium,High,1,No,86,Associate Degree,2,47,No,No,No,Good,High,Stayed,3,2,4,2,3,3,0,0,0,0,1,True,False,False,True,False,True,False,True,False,False,False
50036,25,10,8342,Poor,Low,Average,1,No,8,Associate Degree,0,55,Yes,No,No,Excellent,High,Left,1,1,3,2,4,3,0,1,0,0,0,True,False,True,False,False,False,True,True,False,True,False
71435,21,9,4100,Fair,High,Below Average,0,No,21,High School,0,67,No,No,No,Good,Medium,Stayed,2,3,2,1,3,2,0,0,0,0,1,True,False,False,False,False,False,False,True,False,False,False
36317,24,9,4241,Good,Very High,Average,0,No,99,Masterâ€™s Degree,2,70,Yes,No,No,Good,Low,Stayed,3,4,3,4,3,1,0,1,0,0,1,True,True,False,False,False,False,False,True,False,False,True
63540,48,18,11114,Good,Medium,Average,1,Yes,30,Bachelorâ€™s Degree,1,54,No,No,No,Fair,Low,Left,3,2,3,3,2,1,1,0,0,0,0,False,False,False,False,True,True,False,True,False,False,False
45752,25,16,9502,Fair,High,Average,3,Yes,46,Bachelorâ€™s Degree,1,74,No,No,No,Good,Low,Stayed,2,3,3,3,3,1,1,0,0,0,1,False,False,False,False,True,True,False,True,False,False,False
54686,21,1,9383,Good,Low,Average,0,No,64,Bachelorâ€™s Degree,0,66,No,No,No,Good,Low,Left,3,1,3,3,3,1,0,0,0,0,0,False,False,False,False,True,False,True,True,False,False,False
14664,36,12,3864,Good,Very High,Low,1,No,28,High School,4,25,No,No,No,Poor,Low,Left,3,4,1,1,1,1,0,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
26028,19,10,9279,Good,High,Low,0,No,19,Bachelorâ€™s Degree,1,39,No,No,No,Poor,Low,Left,3,3,1,3,1,1,0,0,0,0,0,True,True,False,False,False,False,False,True,False,True,False
64722,45,37,5331,Excellent,High,Below Average,1,No,15,High School,0,98,No,No,No,Poor,High,Stayed,4,3,2,1,1,3,0,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False
27174,59,18,7333,Good,Low,Average,3,No,52,Masterâ€™s Degree,4,36,No,Yes,No,Good,Medium,Stayed,3,1,3,4,3,2,0,0,1,0,1,False,False,True,False,False,False,True,False,True,False,False
18537,43,6,6768,Excellent,High,High,0,No,92,Associate Degree,0,19,No,No,No,Good,Low,Left,4,3,4,2,3,1,0,0,0,0,0,False,False,True,False,False,False,True,True,False,True,False
49320,50,38,7747,Poor,Medium,Average,0,Yes,49,Bachelorâ€™s Degree,1,57,No,No,No,Good,Low,Left,1,2,3,3,3,1,1,0,0,0,0,False,False,False,False,True,True,False,False,True,True,False
54635,59,6,9939,Fair,High,Average,1,No,58,Bachelorâ€™s Degree,1,56,No,No,No,Poor,Medium,Left,2,3,3,3,1,2,0,0,0,0,0,True,False,False,False,True,False,True,False,True,True,False
27694,21,10,9397,Fair,High,Average,1,No,89,Bachelorâ€™s Degree,5,49,No,No,No,Poor,Low,Left,2,3,3,3,1,1,0,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False
23985,39,23,6043,Excellent,High,Average,0,No,7,Masterâ€™s Degree,3,25,No,No,Yes,Excellent,Low,Stayed,4,3,3,4,4,1,0,0,0,1,1,True,False,False,True,False,True,False,True,False,False,False
39629,25,17,5949,Poor,High,Average,0,No,21,High School,2,69,Yes,No,No,Poor,Low,Left,1,3,3,1,1,1,0,1,0,0,0,True,False,False,False,False,True,False,True,False,False,False
52357,52,10,5088,Good,Medium,Average,0,No,29,Bachelorâ€™s Degree,0,60,No,No,No,Good,High,Left,3,2,3,3,3,3,0,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False
14884,47,26,9424,Poor,High,High,0,Yes,73,Associate Degree,3,51,No,No,No,Good,Low,Stayed,1,3,4,2,3,1,1,0,0,0,1,False,False,True,False,False,True,False,True,False,False,False
5523,36,18,10963,Fair,High,Average,2,Yes,74,Masterâ€™s Degree,0,64,No,No,No,Excellent,Low,Stayed,2,3,3,4,4,1,1,0,0,0,1,False,False,True,False,False,False,True,False,True,False,True
10721,36,23,6942,Good,High,Average,1,No,29,Masterâ€™s Degree,4,92,No,No,No,Good,Low,Left,3,3,3,4,3,1,0,0,0,0,0,True,False,True,False,False,False,True,False,False,False,False
64954,30,16,4956,Good,Medium,Average,0,Yes,94,Associate Degree,0,31,No,No,No,Good,High,Left,3,2,3,2,3,3,1,0,0,0,0,False,False,False,False,False,True,False,True,False,True,False
54578,32,5,6024,Fair,Low,Average,3,Yes,31,Masterâ€™s Degree,1,15,No,No,Yes,Good,Medium,Left,2,1,3,4,3,2,1,0,0,1,0,True,False,False,False,True,False,True,False,False,True,False
1088,37,23,7560,Fair,High,Average,0,No,84,Bachelorâ€™s Degree,3,95,Yes,No,No,Good,High,Stayed,2,3,3,3,3,3,0,1,0,0,1,True,False,True,False,False,False,False,False,False,True,False
61307,30,14,4662,Fair,Very High,Below Average,2,Yes,4,Associate Degree,0,68,No,No,No,Good,High,Stayed,2,4,2,2,3,3,1,0,0,0,1,True,False,False,False,False,False,False,True,False,False,False
34681,31,3,6285,Good,Medium,Average,1,Yes,5,Associate Degree,1,7,No,No,No,Good,Medium,Stayed,3,2,3,2,3,2,1,0,0,0,1,False,True,False,False,False,True,False,False,False,False,False
47241,24,12,5431,Excellent,High,Below Average,1,Yes,71,High School,1,45,No,No,No,Good,High,Stayed,4,3,2,1,3,3,1,0,0,0,1,False,False,False,True,False,True,False,False,True,False,False
42390,37,14,9810,Fair,Medium,Average,2,No,34,Bachelorâ€™s Degree,0,82,No,No,No,Good,Medium,Stayed,2,2,3,3,3,2,0,0,0,0,1,True,False,False,False,True,False,True,True,False,True,False
63671,20,11,9324,Poor,High,Average,2,No,20,Associate Degree,0,90,Yes,No,No,Fair,High,Stayed,1,3,3,2,2,3,0,1,0,0,1,False,True,False,False,False,False,False,True,False,True,False
4450,39,10,9318,Fair,High,Average,0,Yes,8,High School,1,60,No,No,No,Poor,Low,Stayed,2,3,3,1,1,1,1,0,0,0,1,True,False,True,False,False,True,False,True,False,False,False
55679,35,6,6204,Good,Very High,Below Average,1,No,22,Bachelorâ€™s Degree,3,36,No,No,No,Good,Low,Stayed,3,4,2,3,3,1,0,0,0,0,1,True,False,False,True,False,True,False,False,True,True,False
33455,34,23,9164,Fair,Very High,Average,1,No,45,Associate Degree,0,30,Yes,No,No,Fair,Low,Stayed,2,4,3,2,2,1,0,1,0,0,1,True,True,False,False,False,False,False,False,True,False,True
53835,18,6,7713,Poor,Medium,Average,2,Yes,70,Bachelorâ€™s Degree,1,46,Yes,No,Yes,Good,High,Left,1,2,3,3,3,3,1,1,0,1,0,True,True,False,False,False,False,True,False,False,False,False
33660,50,13,8445,Fair,High,Average,0,No,74,Associate Degree,1,78,No,No,No,Good,Medium,Left,2,3,3,2,3,2,0,0,0,0,0,True,False,True,False,False,True,False,True,False,False,False
64210,25,8,8312,Excellent,Medium,Below Average,0,No,36,Masterâ€™s Degree,3,51,No,No,No,Excellent,Low,Stayed,4,2,2,4,4,1,0,0,0,0,1,False,False,False,False,True,False,True,False,True,False,False
17836,50,34,8117,Good,High,High,3,No,61,Masterâ€™s Degree,1,76,No,No,Yes,Good,High,Stayed,3,3,4,4,3,3,0,0,0,1,1,False,False,True,False,False,False,True,True,False,True,False
42483,58,8,7587,Fair,High,Average,0,Yes,68,Bachelorâ€™s Degree,4,17,No,No,No,Good,High,Left,2,3,3,3,3,3,1,0,0,0,0,True,False,False,False,True,False,True,True,False,False,False
46025,38,19,8105,Poor,High,Average,3,No,8,Associate Degree,0,56,No,No,No,Excellent,Medium,Stayed,1,3,3,2,4,2,0,0,0,0,1,True,False,False,False,True,False,False,False,True,True,False
33596,40,21,9784,Good,Very High,Average,0,Yes,45,Bachelorâ€™s Degree,1,65,Yes,No,No,Good,Medium,Stayed,3,4,3,3,3,2,1,1,0,0,1,True,False,False,False,True,True,False,True,False,False,False
27184,59,45,4851,Good,Very High,Below Average,0,No,27,High School,0,101,No,No,No,Good,Medium,Left,3,4,2,1,3,2,0,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
50652,26,10,7815,Fair,High,High,0,No,85,PhD,1,47,No,No,No,Good,Medium,Left,2,3,4,5,3,2,0,0,0,0,0,False,False,True,False,False,False,False,True,False,True,False
41550,31,20,8003,Fair,Medium,High,0,No,7,Bachelorâ€™s Degree,2,28,Yes,No,No,Fair,High,Left,2,2,4,3,2,3,0,1,0,0,0,False,False,True,False,False,False,True,False,False,True,False
36365,33,19,3970,Excellent,High,High,0,No,79,High School,3,32,Yes,No,No,Good,Low,Stayed,4,3,4,1,3,1,0,1,0,0,1,False,False,False,False,False,True,False,False,True,False,False
34762,39,29,4465,Fair,High,High,2,No,75,High School,2,70,No,No,Yes,Good,High,Stayed,2,3,4,1,3,3,0,0,0,1,1,False,False,False,False,False,True,False,True,False,True,False
60651,52,36,9851,Fair,High,Average,2,Yes,93,High School,1,61,No,No,Yes,Fair,Medium,Left,2,3,3,1,2,2,1,0,0,1,0,True,False,False,False,True,True,False,True,False,False,False
19718,18,7,8937,Fair,High,High,1,Yes,74,PhD,0,47,No,No,No,Fair,High,Left,2,3,4,5,2,3,1,0,0,0,0,True,False,True,False,False,False,True,False,False,True,False
68859,19,10,5537,Excellent,High,Average,0,Yes,77,Masterâ€™s Degree,1,62,Yes,No,No,Fair,Low,Stayed,4,3,3,4,2,1,1,1,0,0,1,False,False,False,False,False,True,False,True,False,False,False
9076,44,13,6497,Fair,High,High,1,No,20,Masterâ€™s Degree,1,28,No,No,No,Poor,Low,Left,2,3,4,4,1,1,0,0,0,0,0,False,False,False,True,False,True,False,True,False,True,False
39376,35,26,8045,Fair,Medium,Average,0,Yes,15,Associate Degree,4,93,Yes,No,No,Good,High,Stayed,2,2,3,2,3,3,1,1,0,0,1,True,False,False,False,True,True,False,True,False,True,False
2529,56,14,9143,Poor,High,Average,0,Yes,79,Bachelorâ€™s Degree,1,90,No,No,No,Good,Low,Stayed,1,3,3,3,3,1,1,0,0,0,1,False,False,False,False,True,True,False,True,False,False,True
35379,57,28,5912,Excellent,Medium,Average,2,No,72,Associate Degree,5,73,No,No,No,Good,Medium,Left,4,2,3,2,3,2,0,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
69489,22,13,10275,Good,High,Average,0,No,48,Bachelorâ€™s Degree,0,73,No,No,Yes,Excellent,High,Stayed,3,3,3,3,4,3,0,0,0,1,1,False,True,False,False,False,True,False,False,True,False,False
30047,30,10,6843,Good,High,Average,0,No,99,Associate Degree,5,53,No,No,No,Good,High,Stayed,3,3,3,2,3,3,0,0,0,0,1,False,False,True,False,False,True,False,False,False,True,False
66030,37,26,9291,Fair,High,Average,2,Yes,9,Masterâ€™s Degree,0,105,Yes,No,No,Poor,Very High,Left,2,3,3,4,1,4,1,1,0,0,0,True,False,False,False,True,False,True,False,True,True,False
53063,39,2,7892,Good,Medium,Average,3,No,12,Masterâ€™s Degree,3,73,No,No,No,Good,Very High,Stayed,3,2,3,4,3,4,0,0,0,0,1,False,False,True,False,False,False,True,False,True,False,True
60094,59,13,3577,Fair,High,Average,1,No,36,Bachelorâ€™s Degree,2,52,Yes,No,No,Fair,Medium,Stayed,2,3,3,3,2,2,0,1,0,0,1,False,False,False,False,False,False,True,False,True,False,True
66180,24,2,9908,Fair,Low,Average,0,Yes,2,Masterâ€™s Degree,0,70,No,No,No,Good,Low,Left,2,1,3,4,3,1,1,0,0,0,0,True,False,False,False,True,True,False,False,True,True,False
6553,25,1,6156,Poor,Low,Average,0,No,91,Associate Degree,1,40,No,No,No,Poor,Medium,Left,1,1,3,2,1,2,0,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False
32004,42,5,9945,Poor,High,High,4,No,15,Masterâ€™s Degree,1,27,No,Yes,No,Good,Low,Stayed,1,3,4,4,3,1,0,0,1,0,1,False,False,False,False,True,True,False,False,False,False,True
60566,57,19,3497,Excellent,Medium,Below Average,1,Yes,25,High School,0,27,No,No,No,Good,Low,Stayed,4,2,2,1,3,1,1,0,0,0,1,True,False,False,False,False,True,False,True,False,False,True
31480,22,14,5269,Good,High,Average,1,No,47,PhD,3,90,No,No,No,Good,Medium,Stayed,3,3,3,5,3,2,0,0,0,0,1,True,False,False,True,False,False,False,True,False,True,False
60832,20,2,8291,Poor,High,Below Average,0,No,95,PhD,1,43,No,Yes,No,Poor,High,Left,1,3,2,5,1,3,0,0,1,0,0,True,False,True,False,False,False,True,True,False,True,False
46403,56,14,7459,Good,High,Below Average,3,No,47,Masterâ€™s Degree,4,21,No,No,No,Good,Low,Stayed,3,3,2,4,3,1,0,0,0,0,1,False,False,True,False,False,False,False,True,False,True,False
63387,44,13,5794,Good,High,Average,1,Yes,84,PhD,3,17,No,No,No,Fair,Low,Stayed,3,3,3,5,2,1,1,0,0,0,1,True,False,False,True,False,False,True,True,False,False,False
625,25,2,6616,Excellent,High,Average,1,No,5,PhD,3,3,Yes,No,No,Good,Very High,Stayed,4,3,3,5,3,4,0,1,0,0,1,True,False,True,False,False,True,False,True,False,True,False
45251,54,43,8167,Good,Very High,Average,0,No,25,Associate Degree,1,65,No,No,Yes,Fair,Medium,Left,3,4,3,2,2,2,0,0,0,1,0,True,False,False,False,True,False,True,False,True,False,False
36514,33,20,12279,Good,High,Low,0,Yes,67,PhD,1,49,No,No,No,Fair,Medium,Left,3,3,1,5,2,2,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False
23021,29,20,7598,Poor,High,Average,0,No,41,PhD,0,55,No,No,No,Fair,Medium,Stayed,1,3,3,5,2,2,0,0,0,0,1,True,False,False,False,True,False,False,True,False,True,False
61181,45,17,4021,Poor,High,High,0,Yes,80,Associate Degree,4,91,No,No,No,Poor,Low,Left,1,3,4,2,1,1,1,0,0,0,0,False,False,False,False,False,False,True,True,False,True,False
55677,30,8,9515,Poor,Medium,Average,0,No,77,PhD,4,42,No,No,No,Good,Low,Stayed,1,2,3,5,3,1,0,0,0,0,1,False,True,False,False,False,True,False,True,False,False,True
39090,59,33,8457,Good,Low,Average,2,No,12,Associate Degree,4,106,No,No,No,Fair,High,Stayed,3,1,3,2,2,3,0,0,0,0,1,False,False,False,False,True,True,False,False,False,False,False
21167,51,43,8860,Poor,High,Average,1,Yes,76,Bachelorâ€™s Degree,1,67,No,No,No,Excellent,Low,Left,1,3,3,3,4,1,1,0,0,0,0,True,True,False,False,False,False,False,True,False,True,False
30382,37,1,9880,Poor,High,Average,3,Yes,74,Associate Degree,1,10,No,No,Yes,Good,High,Left,1,3,3,2,3,3,1,0,0,1,0,True,False,False,False,True,True,False,True,False,True,False
24948,40,17,4408,Fair,High,Average,3,No,43,Associate Degree,2,94,Yes,No,No,Poor,Medium,Stayed,2,3,3,2,1,2,0,1,0,0,1,False,False,False,False,False,False,False,False,True,False,False
20417,50,21,6061,Good,Medium,Average,1,No,74,Bachelorâ€™s Degree,2,70,No,No,No,Good,Low,Stayed,3,2,3,3,3,1,0,0,0,0,1,True,False,False,False,False,True,False,True,False,False,False
21019,23,9,11833,Fair,Medium,High,0,No,35,Associate Degree,5,19,Yes,No,No,Fair,Medium,Stayed,2,2,4,2,2,2,0,1,0,0,1,True,True,False,False,False,False,True,True,False,True,False
73907,37,26,6004,Fair,Medium,Average,0,No,47,Bachelorâ€™s Degree,2,46,No,No,No,Poor,Medium,Left,2,2,3,3,1,2,0,0,0,0,0,False,False,False,True,False,False,True,False,True,False,True
58991,58,30,5838,Good,Medium,High,3,No,45,Masterâ€™s Degree,1,87,No,Yes,No,Fair,Medium,Stayed,3,2,4,4,2,2,0,0,1,0,1,False,False,False,True,False,True,False,False,True,True,False
2722,58,21,6084,Fair,Medium,Below Average,1,Yes,85,Associate Degree,0,36,No,No,No,Good,Medium,Left,2,2,2,2,3,2,1,0,0,0,0,False,False,False,True,False,False,True,True,False,False,False
16982,31,7,3818,Good,High,Average,0,No,86,Masterâ€™s Degree,4,48,No,No,No,Good,Medium,Stayed,3,3,3,4,3,2,0,0,0,0,1,True,False,False,False,False,True,False,True,False,False,False
2084,57,49,3709,Excellent,Medium,Average,0,Yes,97,High School,1,59,No,No,No,Good,Medium,Stayed,4,2,3,1,3,2,1,0,0,0,1,True,False,False,False,False,True,False,False,True,False,False
22903,50,34,4475,Good,High,High,1,Yes,72,High School,5,40,No,No,No,Poor,Low,Stayed,3,3,4,1,1,1,1,0,0,0,1,True,False,False,False,False,False,True,True,False,True,False
39565,21,1,3074,Fair,High,Below Average,0,Yes,90,Bachelorâ€™s Degree,3,79,Yes,No,No,Fair,Low,Stayed,2,3,2,3,2,1,1,1,0,0,1,False,False,False,False,False,True,False,False,True,False,False
10644,36,22,8148,Fair,High,Average,0,No,95,Bachelorâ€™s Degree,0,61,No,No,No,Good,Low,Stayed,2,3,3,3,3,1,0,0,0,0,1,False,False,False,False,True,False,True,False,True,False,True
60459,50,42,5918,Fair,High,Below Average,1,No,69,Masterâ€™s Degree,1,71,No,No,No,Fair,Medium,Left,2,3,2,4,2,2,0,0,0,0,0,True,False,False,False,False,True,False,True,False,False,True
43537,59,29,11084,Fair,High,Average,2,Yes,52,High School,4,53,No,No,No,Poor,High,Stayed,2,3,3,1,1,3,1,0,0,0,1,False,True,False,False,False,True,False,False,False,False,True
22907,21,8,5706,Poor,Medium,Average,1,No,86,Bachelorâ€™s Degree,0,65,No,No,No,Good,Medium,Left,1,2,3,3,3,2,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False
30486,45,22,8926,Good,High,Average,2,Yes,14,Associate Degree,3,29,No,No,Yes,Fair,High,Stayed,3,3,3,2,2,3,1,0,0,1,1,True,False,False,False,True,False,True,True,False,False,True
51514,30,13,5879,Fair,High,Average,0,Yes,22,Bachelorâ€™s Degree,2,32,No,No,No,Good,Medium,Left,2,3,3,3,3,2,1,0,0,0,0,False,False,False,True,False,True,False,False,True,True,False
33297,57,27,8589,Good,Medium,Average,0,No,66,High School,3,39,No,No,No,Good,Low,Left,3,2,3,1,3,1,0,0,0,0,0,False,False,False,False,True,True,False,False,True,False,False
43692,35,19,7984,Good,Medium,Average,0,Yes,99,PhD,1,27,No,No,Yes,Good,Medium,Stayed,3,2,3,5,3,2,1,0,0,1,1,True,False,False,False,True,False,True,False,False,False,True
34558,30,6,7782,Good,Low,Below Average,1,Yes,83,High School,0,41,No,No,No,Good,Medium,Left,3,1,2,1,3,2,1,0,0,0,0,True,False,True,False,False,True,False,False,False,False,False
1014,27,10,5109,Fair,Very High,High,0,No,88,Associate Degree,0,78,No,No,No,Good,High,Left,2,4,4,2,3,3,0,0,0,0,0,True,False,False,False,False,True,False,False,False,False,False
37803,21,8,8018,Fair,High,Average,2,No,26,Bachelorâ€™s Degree,1,43,Yes,No,No,Good,Medium,Left,2,3,3,3,3,2,0,1,0,0,0,True,False,False,False,True,False,True,False,False,True,False
43565,26,18,8952,Fair,High,Below Average,3,No,6,Bachelorâ€™s Degree,3,74,Yes,No,No,Poor,Medium,Stayed,2,3,2,3,1,2,0,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False
33709,23,3,3709,Excellent,High,High,0,No,26,Masterâ€™s Degree,1,22,No,No,No,Fair,Low,Stayed,4,3,4,4,2,1,0,0,0,0,1,True,False,False,False,False,True,False,False,True,False,True
65287,29,3,9116,Fair,High,Average,2,No,37,Associate Degree,0,33,No,No,No,Excellent,Medium,Stayed,2,3,3,2,4,2,0,0,0,0,1,True,False,True,False,False,True,False,False,False,True,False
3453,38,9,5691,Excellent,Very High,Average,0,Yes,90,Associate Degree,0,82,No,No,No,Poor,Medium,Left,4,4,3,2,1,2,1,0,0,0,0,False,False,False,True,False,True,False,False,True,True,False
25479,22,11,6831,Poor,Medium,Average,2,Yes,4,Associate Degree,5,52,No,No,No,Poor,Low,Left,1,2,3,2,1,1,1,0,0,0,0,False,False,False,False,True,False,True,True,False,False,False
65806,54,15,7734,Good,High,Average,0,No,67,Bachelorâ€™s Degree,1,33,Yes,No,No,Poor,Low,Left,3,3,3,3,1,1,0,1,0,0,0,False,False,True,False,False,False,True,True,False,False,False
47444,23,1,8796,Excellent,Medium,Average,1,No,49,Bachelorâ€™s Degree,0,63,Yes,No,No,Good,Low,Left,4,2,3,3,3,1,0,1,0,0,0,False,False,True,False,False,False,False,True,False,False,False
57974,51,41,10186,Fair,High,Average,1,Yes,79,Bachelorâ€™s Degree,0,93,No,No,No,Poor,High,Left,2,3,3,3,1,3,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,True
11082,23,11,8350,Poor,High,Average,0,Yes,29,Bachelorâ€™s Degree,2,16,No,No,No,Good,Very High,Stayed,1,3,3,3,3,4,1,0,0,0,1,True,False,False,False,True,False,False,True,False,False,False
55808,57,36,10054,Excellent,Medium,High,1,No,98,High School,0,43,No,No,No,Poor,High,Stayed,4,2,4,1,1,3,0,0,0,0,1,False,False,False,False,True,False,False,False,True,True,False
42575,48,23,8159,Good,Low,High,1,Yes,84,High School,1,38,No,No,No,Good,Low,Left,3,1,4,1,3,1,1,0,0,0,0,False,False,True,False,False,False,True,True,False,True,False
40292,37,12,3673,Excellent,Very High,Average,0,No,19,Bachelorâ€™s Degree,3,73,No,No,Yes,Excellent,High,Stayed,4,4,3,3,4,3,0,0,0,1,1,True,False,False,False,False,False,False,False,True,False,False
2618,41,11,9007,Excellent,Low,Average,3,Yes,90,PhD,0,74,No,No,Yes,Good,Medium,Stayed,4,1,3,5,3,2,1,0,0,1,1,False,False,True,False,False,False,False,True,False,True,False
11994,34,23,4864,Excellent,Low,High,0,No,33,Associate Degree,0,30,No,No,No,Good,Medium,Left,4,1,4,2,3,2,0,0,0,0,0,True,False,False,False,False,True,False,False,True,True,False
72674,22,8,8322,Excellent,Low,Average,0,No,69,High School,1,70,No,No,No,Good,Low,Stayed,4,1,3,1,3,1,0,0,0,0,1,True,True,False,False,False,True,False,True,False,True,False
68013,48,28,11094,Excellent,High,High,2,Yes,13,Bachelorâ€™s Degree,0,76,No,No,No,Fair,Very High,Stayed,4,3,4,3,2,4,1,0,0,0,1,True,False,False,False,True,True,False,False,True,True,False
35050,29,16,6553,Fair,High,Average,1,Yes,26,Associate Degree,3,34,Yes,No,No,Good,Very High,Stayed,2,3,3,2,3,4,1,1,0,0,1,False,False,False,True,False,True,False,False,False,False,False
